unixtime,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,quat_w,quat_x,quat_y,quat_z
1634869258433,-0.01059999999999999,-0.5811,0.5052,-86.09,106.4,-74.69,0.0,0.0,0.0,0.0
1634869258466,0.0369,-0.582,0.4458,-84.99,121.34,-82.6,0.0,0.0,0.0,0.0
1634869258499,-0.04989999999999999,-0.6099000000000001,0.4331,-87.65,115.48,-87.24,0.0,0.0,0.0,0.0
1634869258532,-0.097,-0.6839,0.4026,-88.15,93.01,-90.15,0.0,0.0,0.0,0.0
1634869258565,-0.1326,-0.7195,0.34400000000000003,-78.61,75.4,-93.89,0.0,0.0,0.0,0.0
1634869258598,-0.1114,-0.7113999999999999,0.3555,-76.29,61.86,-97.82,0.0,0.0,0.0,0.0
1634869258631,-0.1014,-0.8472,0.28840000000000005,-72.0,29.17,-99.42,0.0,0.0,0.0,0.0
1634869258664,-0.10969999999999999,-0.7644,0.1983,-70.38,5.8,-102.4,0.0,0.0,0.0,0.0
1634869258697,0.00529999999999999,-0.9252999999999999,0.24489999999999998,-65.44,2.52,-108.4,0.0,0.0,0.0,0.0
1634869258730,-0.014,-0.8927999999999999,0.1995,-57.63,-6.54,-109.74,0.0,0.0,0.0,0.0
1634869258763,0.029099999999999994,-0.8989,0.2293,-64.8,-13.84,-117.27,0.0,0.0,0.0,0.0
1634869258796,0.0009,-1.0613000000000001,0.12650000000000003,-52.25,-37.85,-125.16,0.0,0.0,0.0,0.0
1634869258829,0.08700000000000001,-0.9168,0.1246,-39.04,-59.98,-136.22,0.0,0.0,0.0,0.0
1634869258862,0.3377,-1.0755000000000001,0.2217,-44.93,-37.24,-134.84,0.0,0.0,0.0,0.0
1634869258895,0.23470000000000002,-1.0623,0.11850000000000002,-33.88,-40.63,-127.39,0.0,0.0,0.0,0.0
1634869258928,0.2874,-0.8803999999999998,0.0901,-17.56,-90.69,-132.54,0.0,0.0,0.0,0.0
1634869258961,0.5616000000000001,-0.8521000000000001,0.0787,-18.87,-84.94,-131.3,0.0,0.0,0.0,0.0
1634869258994,0.513,-0.7713,-0.06259999999999999,-14.06,-78.75,-132.89,0.0,0.0,0.0,0.0
1634869259027,0.7281,-0.8061999999999999,0.09210000000000002,-7.54,-59.76,-136.77,0.0,0.0,0.0,0.0
1634869259060,0.7069,-0.8284,0.07179999999999999,10.84,-57.76,-135.74,0.0,0.0,0.0,0.0
1634869259093,0.6571,-0.7068,-0.0455,48.43,-99.55,-147.45,0.0,0.0,0.0,0.0
1634869259126,1.0533,-0.5852,0.1023,59.27,-65.24,-154.81,0.0,0.0,0.0,0.0
1634869259159,1.1261,-0.48339999999999994,0.0137,67.01,15.89,-151.18,0.0,0.0,0.0,0.0
1634869259192,0.9273,-0.3548,0.075,107.29,-14.21,-142.32,0.0,0.0,0.0,0.0
1634869259225,1.1102,-0.2464,0.21000000000000002,120.75,-44.21,-123.82,0.0,0.0,0.0,0.0
1634869259258,1.1615,-0.19,0.0369,124.66,-51.32,-106.72,0.0,0.0,0.0,0.0
1634869259291,1.2293,-0.1568,0.09770000000000001,135.32,-54.01,-88.46,0.0,0.0,0.0,0.0
1634869259324,1.3309000000000002,-0.1287,0.11009999999999999,125.39,-8.71,-65.62,0.0,0.0,0.0,0.0
1634869259357,1.2369,-0.0723,0.058100000000000006,126.49,14.49,-43.71,0.0,0.0,0.0,0.0
1634869259390,1.1854,0.0553,0.24710000000000004,123.12,-1.98,-22.32,0.0,0.0,0.0,0.0
1634869259423,1.1305,0.0531,0.2515,90.13,3.37,-1.22,0.0,0.0,0.0,0.0
1634869259456,1.0848000000000002,0.0082,0.17359999999999998,70.98,-10.69,12.95,0.0,0.0,0.0,0.0
1634869259489,1.0836,0.015000000000000001,0.1409,65.29,-30.53,18.83,0.0,0.0,0.0,0.0
1634869259522,1.0921,0.04869999999999999,0.1656,60.65,-26.43,19.81,0.0,0.0,0.0,0.0
1634869259555,1.0636,0.0653,0.16069999999999998,51.45,-11.17,19.24,0.0,0.0,0.0,0.0
1634869259588,1.0301000000000002,0.0592,0.11480000000000001,49.62,-8.1,16.69,0.0,0.0,0.0,0.0
1634869259621,1.0199,0.0538,0.11819999999999999,47.04,-5.5,12.92,0.0,0.0,0.0,0.0
1634869259654,1.0443,0.0429,0.1106,40.37,6.58,8.83,0.0,0.0,0.0,0.0
1634869259687,1.1021,0.10490000000000002,0.1021,26.87,21.95,9.19,0.0,0.0,0.0,0.0
1634869259720,1.0889,0.1349,0.1883,2.68,19.95,18.28,0.0,0.0,0.0,0.0
1634869259753,1.0269,0.0966,0.1197,-11.76,-5.5,24.2,0.0,0.0,0.0,0.0
1634869259786,1.1539,0.1373,0.04059999999999999,-18.73,-5.32,32.69,0.0,0.0,0.0,0.0
1634869259819,1.0479,0.1271,0.1277,-36.4,19.77,46.63,0.0,0.0,0.0,0.0
1634869259852,0.8758,-0.024199999999999992,0.09350000000000001,-42.78,-9.46,52.97,0.0,0.0,0.0,0.0
1634869259885,0.9361,-0.0664,-0.0323,-33.02,-11.37,49.68,0.0,0.0,0.0,0.0
1634869259918,0.9395,-0.1121,0.04719999999999999,-32.18,19.11,41.44,0.0,0.0,0.0,0.0
1634869259951,0.8853,-0.1965,0.030100000000000002,-35.36,21.17,27.87,0.0,0.0,0.0,0.0
1634869259984,0.9517,-0.26030000000000003,-0.014499999999999999,-26.4,2.24,9.58,0.0,0.0,0.0,0.0
1634869260017,1.0245000000000002,-0.2615,0.0623,-20.66,-5.47,0.11,0.0,0.0,0.0,0.0
1634869260050,1.0130000000000001,-0.32910000000000006,0.03399999999999999,-15.85,-3.3,-7.6,0.0,0.0,0.0,0.0
1634869260083,1.0055,-0.3406,0.0916,-5.94,3.39,-12.67,0.0,0.0,0.0,0.0
1634869260116,0.9732000000000001,-0.3567,0.1831,-3.07,8.44,-12.54,0.0,0.0,0.0,0.0
1634869260149,0.9339000000000001,-0.39280000000000004,0.1734,5.65,4.73,-8.87,0.0,0.0,0.0,0.0
1634869260182,0.9693000000000002,-0.3687,0.1973,16.46,2.01,-2.83,0.0,0.0,0.0,0.0
1634869260215,1.0247,-0.3194,0.2063,18.63,6.18,2.29,0.0,0.0,0.0,0.0
1634869260248,1.0484,-0.2761,0.1434,23.44,8.15,6.74,0.0,0.0,0.0,0.0
1634869260281,1.0684,-0.21610000000000001,0.18630000000000002,26.65,9.86,13.73,0.0,0.0,0.0,0.0
1634869260314,1.0086000000000002,-0.20750000000000002,0.198,19.68,18.06,18.32,0.0,0.0,0.0,0.0
1634869260347,0.9718,-0.20240000000000002,0.1912,14.28,17.01,19.65,0.0,0.0,0.0,0.0
1634869260380,0.9460999999999999,-0.1939,0.21200000000000002,13.68,5.57,20.16,0.0,0.0,0.0,0.0
1634869260413,0.9513000000000001,-0.2107,0.22290000000000001,13.81,2.52,19.39,0.0,0.0,0.0,0.0
1634869260446,0.9566,-0.2529,0.21810000000000002,15.65,5.3,12.31,0.0,0.0,0.0,0.0
1634869260479,0.9244000000000001,-0.24900000000000003,0.23610000000000003,21.85,2.44,8.72,0.0,0.0,0.0,0.0
1634869260512,0.9400000000000001,-0.24730000000000002,0.2525,24.95,7.85,7.73,0.0,0.0,0.0,0.0
1634869260545,0.9432,-0.24290000000000003,0.26539999999999997,25.3,7.59,5.81,0.0,0.0,0.0,0.0
1634869260578,0.9276000000000001,-0.23270000000000002,0.2576,23.52,10.43,3.16,0.0,0.0,0.0,0.0
1634869260611,0.9234000000000001,-0.22490000000000002,0.27490000000000003,21.09,6.72,1.93,0.0,0.0,0.0,0.0
1634869260644,0.9261,-0.23270000000000002,0.28400000000000003,17.36,7.63,-1.56,0.0,0.0,0.0,0.0
1634869260677,0.9237,-0.24880000000000002,0.28130000000000005,14.55,5.92,-3.65,0.0,0.0,0.0,0.0
1634869260710,0.9268000000000002,-0.30860000000000004,0.302,12.84,4.78,-6.9,0.0,0.0,0.0,0.0
1634869260743,0.9237,-0.3274,0.3062,15.13,7.97,-6.15,0.0,0.0,0.0,0.0
1634869260776,0.9259,-0.4588,0.24250000000000002,21.12,6.66,-2.25,0.0,0.0,0.0,0.0
1634869260809,0.9470999999999999,-0.5010000000000001,0.2427,28.57,-1.17,3.39,0.0,0.0,0.0,0.0
1634869260842,0.9649000000000001,-0.5298,0.19190000000000002,42.42,-0.98,12.2,0.0,0.0,0.0,0.0
1634869260875,0.9105000000000001,-0.6730999999999999,0.1976,60.58,22.03,11.94,0.0,0.0,0.0,0.0
1634869260908,0.8091999999999999,-0.5860000000000001,0.2571,76.19,52.2,5.48,0.0,0.0,0.0,0.0
1634869260941,0.8946000000000001,-0.5708,0.27840000000000004,86.16,83.33,-0.84,0.0,0.0,0.0,0.0
1634869260974,0.9259,-0.44359999999999994,0.2083,99.9,86.07,-9.68,0.0,0.0,0.0,0.0
1634869261007,1.0999,-0.046599999999999996,0.34400000000000003,94.77,124.61,-12.31,0.0,0.0,0.0,0.0
1634869261040,1.1463,0.1161,0.47200000000000003,73.36,207.27,-4.54,0.0,0.0,0.0,0.0
1634869261073,0.7423,0.1205,0.49030000000000007,67.97,181.37,9.62,0.0,0.0,0.0,0.0
1634869261106,0.9062999999999999,0.37540000000000007,0.7198,58.84,121.34,31.5,0.0,0.0,0.0,0.0
1634869261139,0.618,0.1925,0.8049999999999999,47.99,7.92,42.11,0.0,0.0,0.0,0.0
1634869261172,0.5787,0.14390000000000003,0.7535,29.7,-102.51,35.5,0.0,0.0,0.0,0.0
1634869261205,0.6651,0.1722,0.7674,-5.02,-56.72,21.44,0.0,0.0,0.0,0.0
1634869261238,0.6068,0.11019999999999999,0.7847,-16.35,7.24,12.4,0.0,0.0,0.0,0.0
1634869261271,0.6256,0.0521,0.7283,-3.31,-11.41,7.62,0.0,0.0,0.0,0.0
1634869261304,0.6158,0.04409999999999999,0.7281,2.19,0.42,-0.55,0.0,0.0,0.0,0.0
1634869261337,0.6624,-0.029099999999999994,0.7447,-0.08,14.78,-9.94,0.0,0.0,0.0,0.0
1634869261370,0.6886,-0.09380000000000001,0.7422,-1.01,1.19,-13.59,0.0,0.0,0.0,0.0
1634869261403,0.7577,-0.1602,0.6956,1.01,6.58,-15.35,0.0,0.0,0.0,0.0
1634869261436,0.7967,-0.1279,0.7537,-0.09,18.58,-11.56,0.0,0.0,0.0,0.0
1634869261469,0.7490999999999999,-0.1489,0.7498,-2.41,15.24,-5.51,0.0,0.0,0.0,0.0
1634869261502,0.741,-0.1619,0.7161,0.52,10.24,-3.27,0.0,0.0,0.0,0.0
1634869261535,0.7486,-0.11480000000000001,0.7244,-0.84,19.94,-1.36,0.0,0.0,0.0,0.0
1634869261568,0.7244,-0.1546,0.7205,1.42,25.94,-1.39,0.0,0.0,0.0,0.0
1634869261601,0.6853999999999999,-0.13599999999999998,0.7388,7.99,17.53,-0.84,0.0,0.0,0.0,0.0
1634869261634,0.741,-0.10160000000000001,0.743,8.2,31.42,1.27,0.0,0.0,0.0,0.0
1634869261667,0.7490999999999999,-0.19410000000000002,0.7535,15.1,74.75,4.58,0.0,0.0,0.0,0.0
1634869261700,0.7798999999999999,-0.1907,0.7451999999999999,24.31,108.11,12.61,0.0,0.0,0.0,0.0
1634869261733,0.7891,-0.2656,0.7771,44.74,200.93,31.13,0.0,0.0,0.0,0.0
1634869261766,0.8377000000000001,-0.3377,0.9436000000000001,67.45,231.74,67.32,0.0,0.0,0.0,0.0
1634869261799,0.6239000000000001,-0.3501,0.8352,67.84,281.16,111.99,0.0,0.0,0.0,0.0
1634869261832,0.3382,-0.3733,0.9432,65.61,249.69,145.64,0.0,0.0,0.0,0.0
1634869261865,0.0604,-0.1633,0.8753,49.47,203.31,143.94,0.0,0.0,0.0,0.0
1634869261898,-0.1365,-0.08449999999999999,0.6954,70.83,116.59,135.38,0.0,0.0,0.0,0.0
1634869261931,-0.11579999999999999,0.2289,0.9407,80.71,33.28,120.17,0.0,0.0,0.0,0.0
1634869261964,-0.23080000000000003,0.37270000000000003,0.8189,45.06,18.91,80.25,0.0,0.0,0.0,0.0
1634869261997,-0.1998,0.5158,0.5742999999999999,60.72,-74.56,45.88,0.0,0.0,0.0,0.0
1634869262030,-0.07819999999999999,0.6476,0.5254,71.33,3.46,17.07,0.0,0.0,0.0,0.0
1634869262063,-0.46640000000000004,0.7347,0.5720999999999999,78.45,6.52,-3.12,0.0,0.0,0.0,0.0
1634869262096,0.7005,0.9103,1.9671,90.66,58.5,-40.02,0.0,0.0,0.0,0.0
1634869262129,-1.3606999999999998,0.32430000000000003,1.7138999999999998,-32.4,86.38,18.97,0.0,0.0,0.0,0.0
1634869262162,-0.3377,0.3395,0.8697,-8.99,-85.99,23.16,0.0,0.0,0.0,0.0
1634869262195,0.0726,0.2152,0.6341,20.9,-8.68,9.38,0.0,0.0,0.0,0.0
1634869262228,0.1497,0.3461,1.0350000000000001,30.72,-8.79,1.73,0.0,0.0,0.0,0.0
1634869262261,0.0951,0.2636,1.1521,5.1,41.46,1.06,0.0,0.0,0.0,0.0
1634869262294,-0.275,0.29650000000000004,1.0755000000000001,3.18,11.2,20.52,0.0,0.0,0.0,0.0
1634869262327,-0.10239999999999999,0.37540000000000007,0.8513999999999999,4.08,-2.42,19.15,0.0,0.0,0.0,0.0
1634869262360,-0.5792,0.2611,0.9002,4.92,9.86,-35.7,0.0,0.0,0.0,0.0
1634869262393,-0.3348,0.4413,1.1580000000000001,0.11,-56.54,-51.99,0.0,0.0,0.0,0.0
1634869262426,-0.585,0.7101,1.1795,-31.5,-89.14,-52.89,0.0,0.0,0.0,0.0
1634869262459,-0.5982,0.6891,1.3230000000000002,-89.73,-32.45,-40.25,0.0,0.0,0.0,0.0
1634869262492,-0.0716,0.589,0.732,-81.89,131.16,-178.06,0.0,0.0,0.0,0.0
1634869262525,-0.2383,0.4435,1.3597,-73.94,-4.85,-131.88,0.0,0.0,0.0,0.0
1634869262558,0.075,0.3231,1.0071,-64.46,6.87,-112.6,0.0,0.0,0.0,0.0
1634869262591,-0.32570000000000005,0.2682,1.2168,-45.85,-12.66,-112.02,0.0,0.0,0.0,0.0
1634869262624,0.1654,-0.02489999999999999,1.2144,-56.89,51.37,-110.81,0.0,0.0,0.0,0.0
1634869262657,0.6200000000000001,-0.0374,1.1036000000000001,-68.57,65.6,-81.6,0.0,0.0,0.0,0.0
1634869262690,0.34409999999999996,-0.09770000000000001,0.9961000000000001,-81.1,7.95,-56.63,0.0,0.0,0.0,0.0
1634869262723,0.06799999999999999,-0.2371,0.9483,-81.41,-34.1,-39.65,0.0,0.0,0.0,0.0
1634869262756,0.03449999999999999,-0.20240000000000002,0.7886000000000001,-81.54,-96.05,-24.8,0.0,0.0,0.0,0.0
1634869262789,-0.16269999999999998,-0.05740000000000001,0.5694,-22.64,-316.89,23.85,0.0,0.0,0.0,0.0
1634869262822,0.47740000000000005,0.14809999999999998,0.1692,26.05,-256.31,60.95,0.0,0.0,0.0,0.0
1634869262855,0.5645,0.3483,1.335,13.15,-130.05,102.25,0.0,0.0,0.0,0.0
1634869262888,0.1268,-0.13529999999999998,0.7522,-4.89,-64.71,84.37,0.0,0.0,0.0,0.0
1634869262921,0.016199999999999992,-0.3819,0.39870000000000005,55.97,-50.95,56.66,0.0,0.0,0.0,0.0
1634869262954,-0.1302,-0.19680000000000003,0.9297000000000001,86.92,11.33,10.98,0.0,0.0,0.0,0.0
1634869262987,-0.12040000000000001,-0.2625,1.0721,76.14,-45.58,-26.47,0.0,0.0,0.0,0.0
1634869263020,0.2911,-0.1787,1.1441,67.68,16.47,-45.13,0.0,0.0,0.0,0.0
1634869263053,0.3014,-0.0708,1.7250999999999999,31.88,27.05,-39.77,0.0,0.0,0.0,0.0
1634869263086,0.16069999999999998,-0.3211,1.5081000000000002,-16.37,-67.67,-28.96,0.0,0.0,0.0,0.0
1634869263119,0.0702,-0.1892,0.9837000000000001,-20.86,-62.17,-36.55,0.0,0.0,0.0,0.0
1634869263152,0.0985,-0.0737,0.8206,-3.24,-46.46,-53.42,0.0,0.0,0.0,0.0
1634869263185,0.3597,0.058499999999999996,0.8456999999999999,11.15,-20.77,-53.64,0.0,0.0,0.0,0.0
1634869263218,0.22710000000000002,0.24060000000000004,1.1883000000000001,4.17,-53.29,-55.09,0.0,0.0,0.0,0.0
1634869263251,0.8635999999999999,0.2601,0.9981000000000001,-46.14,-52.54,-49.45,0.0,0.0,0.0,0.0
1634869263284,0.22350000000000003,0.23330000000000004,0.8220999999999999,-58.58,21.05,-62.32,0.0,0.0,0.0,0.0
1634869263317,0.23760000000000003,0.0909,1.2034,-68.29,-61.47,-81.76,0.0,0.0,0.0,0.0
1634869263350,0.28500000000000003,-0.0911,1.0198,-78.51,-161.84,-106.25,0.0,0.0,0.0,0.0
1634869263383,0.40390000000000004,-0.1387,0.6783,-57.22,-245.29,-98.02,0.0,0.0,0.0,0.0
1634869263416,0.37610000000000005,-0.1079,0.67,-30.0,-323.14,-85.31,0.0,0.0,0.0,0.0
1634869263449,0.5365,-0.1023,0.41829999999999995,3.07,-447.82,-49.56,0.0,0.0,0.0,0.0
1634869263482,1.6903,0.3561,0.8018,-32.64,-243.15,-8.72,0.0,0.0,0.0,0.0
1634869263515,0.5169,-0.26420000000000005,0.302,-10.81,-303.63,-3.21,0.0,0.0,0.0,0.0
1634869263548,1.1209000000000002,-0.0082,0.009799999999999991,-5.65,-201.14,-32.37,0.0,0.0,0.0,0.0
1634869263581,0.8067,-0.11620000000000001,-0.128,-16.63,-26.98,-78.41,0.0,0.0,0.0,0.0
1634869263614,0.8453,-0.1738,-0.3822,34.08,-106.63,-87.53,0.0,0.0,0.0,0.0
1634869263647,1.587,0.01719999999999999,-0.5182,39.38,-38.59,-53.64,0.0,0.0,0.0,0.0
1634869263680,1.0863,-0.0357,-0.00389999999999999,70.94,-34.42,-17.67,0.0,0.0,0.0,0.0
1634869263713,0.7518,-0.1719,-0.0677,32.31,-125.52,-12.29,0.0,0.0,0.0,0.0
1634869263746,1.0411000000000001,0.19710000000000003,-0.1371,-3.53,-59.64,-0.61,0.0,0.0,0.0,0.0
1634869263779,1.1698,0.11950000000000002,-0.16440000000000002,-2.99,-52.91,-3.6,0.0,0.0,0.0,0.0
1634869263812,1.3741,0.18960000000000002,-0.35869999999999996,6.84,36.3,23.16,0.0,0.0,0.0,0.0
1634869263845,0.8953,0.0719,-0.24280000000000002,16.94,41.05,19.29,0.0,0.0,0.0,0.0
1634869263878,1.2352,0.12169999999999999,-0.3617,30.68,90.04,26.98,0.0,0.0,0.0,0.0
1634869263911,1.2679,0.00529999999999999,-0.0919,40.94,219.97,36.43,0.0,0.0,0.0,0.0
1634869263944,0.7603,-0.051000000000000004,0.24540000000000003,27.29,193.36,29.58,0.0,0.0,0.0,0.0
1634869263977,1.1609999999999998,0.0548,0.01959999999999999,32.37,148.67,30.8,0.0,0.0,0.0,0.0
1634869264010,0.6964,0.01429999999999999,0.366,27.47,133.24,19.68,0.0,0.0,0.0,0.0
1634869264043,0.9229,0.14250000000000002,0.14770000000000003,28.37,64.99,5.64,0.0,0.0,0.0,0.0
1634869264076,1.1256,0.0717,0.17240000000000003,19.67,137.91,18.64,0.0,0.0,0.0,0.0
1634869264109,0.2511,-0.07690000000000001,0.37060000000000004,28.89,4.79,0.43,0.0,0.0,0.0,0.0
1634869264142,1.1807,0.12390000000000001,0.10280000000000002,26.86,-109.12,-3.89,0.0,0.0,0.0,0.0
1634869264175,0.9996000000000002,-0.03319999999999999,0.5369,2.68,8.66,20.05,0.0,0.0,0.0,0.0
1634869264208,0.7047,0.00429999999999999,0.3894,9.42,-60.02,13.24,0.0,0.0,0.0,0.0
1634869264241,0.6578,-0.0747,0.2439,3.55,-148.42,0.72,0.0,0.0,0.0,0.0
1634869264274,1.6265,0.1837,0.0201,8.75,-11.11,11.53,0.0,0.0,0.0,0.0
1634869264307,0.9947,-0.0165,0.3103,-3.24,-1.38,39.03,0.0,0.0,0.0,0.0
1634869264340,1.17,-0.01759999999999999,0.1455,-9.15,-54.79,52.74,0.0,0.0,0.0,0.0
1634869264373,0.9185000000000001,-0.051000000000000004,0.01049999999999999,8.36,-9.06,34.89,0.0,0.0,0.0,0.0
1634869264406,0.8765,0.007,0.2576,16.23,-33.37,12.64,0.0,0.0,0.0,0.0
1634869264439,0.9153999999999999,-0.124,0.14650000000000002,14.02,-36.54,-1.6,0.0,0.0,0.0,0.0
1634869264472,1.0257,-0.1756,0.10990000000000001,17.39,-23.73,-8.87,0.0,0.0,0.0,0.0
1634869264505,0.9283,-0.0296,0.21420000000000003,11.15,-32.02,-8.86,0.0,0.0,0.0,0.0
1634869264538,0.9889,-0.047099999999999996,-0.0031,8.39,-83.92,-7.68,0.0,0.0,0.0,0.0
1634869264571,1.0542999999999998,-0.0755,-0.0633,6.17,-1.63,-13.02,0.0,0.0,0.0,0.0
1634869264604,1.0086000000000002,0.0653,0.0914,4.75,3.46,-17.41,0.0,0.0,0.0,0.0
1634869264637,1.0797,-0.14770000000000003,-0.1463,1.99,-5.55,-14.57,0.0,0.0,0.0,0.0
1634869264670,0.9002,-0.025699999999999994,0.1695,13.04,13.71,-14.78,0.0,0.0,0.0,0.0
1634869264703,1.0321,0.08510000000000001,0.26539999999999997,-12.7,-42.86,-13.02,0.0,0.0,0.0,0.0
1634869264736,0.8485,-0.06029999999999999,-0.0377,-7.82,-63.5,-22.47,0.0,0.0,0.0,0.0
1634869264769,1.3975,0.09290000000000001,0.2107,2.98,-48.43,-10.87,0.0,0.0,0.0,0.0
1634869264802,0.8690000000000001,-0.0018,-0.0804,6.8,-36.07,-6.83,0.0,0.0,0.0,0.0
1634869264835,0.9278000000000001,-0.03399999999999999,-0.1378,12.29,-57.3,-5.15,0.0,0.0,0.0,0.0
1634869264868,0.9795999999999999,0.0092,-0.1349,4.4,-53.29,-2.15,0.0,0.0,0.0,0.0
1634869264901,0.9627000000000001,0.047,-0.01329999999999999,-19.97,-39.92,15.7,0.0,0.0,0.0,0.0
1634869264934,0.6475000000000001,0.2843,0.28250000000000003,-19.21,-77.66,5.62,0.0,0.0,0.0,0.0
1634869264967,0.9099999999999999,0.7771999999999999,0.48390000000000005,-61.1,-21.24,-21.33,0.0,0.0,0.0,0.0
1634869265000,0.7833,0.7466999999999999,0.3951,-127.8,-48.3,-40.12,0.0,0.0,0.0,0.0
1634869265033,1.4829999999999999,0.44520000000000004,0.0164,-156.34,-129.47,-36.51,0.0,0.0,0.0,0.0
1634869265066,1.3729,0.1525,0.3558,-239.42,188.32,-67.36,0.0,0.0,0.0,0.0
1634869265099,0.8743,-0.12040000000000001,0.3377,-288.06,410.53,-142.75,0.0,0.0,0.0,0.0
1634869265132,0.3531,0.055099999999999996,0.6315999999999999,-231.24,118.03,-192.03,0.0,0.0,0.0,0.0
1634869265165,1.2403,0.3766,0.3038,-234.12,89.6,-207.5,0.0,0.0,0.0,0.0
1634869265198,0.9742,0.2699,0.24250000000000002,-206.99,239.82,-253.16,0.0,0.0,0.0,0.0
1634869265231,1.0452000000000001,0.8865999999999999,0.427,-159.56,70.23,-205.77,0.0,0.0,0.0,0.0
1634869265264,0.9087999999999999,0.7824,0.0079,-129.3,88.56,-198.0,0.0,0.0,0.0,0.0
1634869265297,0.7503,1.2106000000000001,0.33130000000000004,-81.28,127.53,-194.77,0.0,0.0,0.0,0.0
1634869265330,0.4854,1.1254000000000002,0.2537,-35.53,117.88,-175.1,0.0,0.0,0.0,0.0
1634869265363,0.3245,0.9852000000000002,0.45709999999999995,-3.44,54.23,-122.12,0.0,0.0,0.0,0.0
1634869265396,0.3961,0.9301000000000001,0.5586,-1.3,81.28,-70.77,0.0,0.0,0.0,0.0
1634869265429,0.2528,0.9364,0.6158,9.07,95.43,-30.63,0.0,0.0,0.0,0.0
1634869265462,0.1427,0.8848999999999999,0.7886000000000001,2.71,68.5,-10.69,0.0,0.0,0.0,0.0
1634869265495,0.275,0.8651,0.918,-8.12,67.91,24.4,0.0,0.0,0.0,0.0
1634869265528,-0.1448,1.0099000000000002,1.1436,-12.7,15.3,55.41,0.0,0.0,0.0,0.0
1634869265561,0.2225,0.8838999999999999,0.8102999999999999,-32.17,-22.27,67.0,0.0,0.0,0.0,0.0
1634869265594,0.1524,0.9547000000000001,1.0086000000000002,-36.41,-63.79,85.74,0.0,0.0,0.0,0.0
1634869265627,0.30970000000000003,0.9918000000000001,0.9937,-33.88,-135.66,130.97,0.0,0.0,0.0,0.0
1634869265660,0.7523,0.8844,0.7394999999999999,-36.46,-106.72,155.12,0.0,0.0,0.0,0.0
1634869265693,0.744,0.6954,0.7597999999999999,-22.57,-96.22,165.35,0.0,0.0,0.0,0.0
1634869265726,0.9549,0.6629999999999999,0.7622,-0.95,-126.07,182.02,0.0,0.0,0.0,0.0
1634869265759,0.8743,0.1903,0.43170000000000003,23.3,-104.92,180.25,0.0,0.0,0.0,0.0
1634869265792,0.9918000000000001,0.31970000000000004,0.46849999999999997,55.77,-91.49,183.32,0.0,0.0,0.0,0.0
1634869265825,0.8694999999999999,0.0526,0.31670000000000004,68.83,-89.87,184.97,0.0,0.0,0.0,0.0
1634869265858,0.8545999999999999,-0.0745,0.38820000000000005,83.41,-99.76,180.93,0.0,0.0,0.0,0.0
1634869265891,1.1007000000000002,-0.00299999999999999,0.3038,89.84,-99.56,189.09,0.0,0.0,0.0,0.0
1634869265924,1.1449,-0.19410000000000002,0.17310000000000003,109.64,-104.22,187.99,0.0,0.0,0.0,0.0
1634869265957,0.9422,-0.23270000000000002,0.18189999999999998,112.81,-12.28,181.74,0.0,0.0,0.0,0.0
1634869265990,0.9071,-0.2371,0.09720000000000001,104.74,6.41,189.64,0.0,0.0,0.0,0.0
1634869266023,0.9666,-0.21710000000000004,0.0752,114.72,16.61,187.48,0.0,0.0,0.0,0.0
1634869266056,0.7246999999999999,-0.27,0.30060000000000003,117.15,11.02,179.24,0.0,0.0,0.0,0.0
1634869266089,0.7437,-0.3106,0.37020000000000003,120.87,31.65,155.01,0.0,0.0,0.0,0.0
1634869266122,0.5555,-0.33380000000000004,0.377,120.51,-5.98,134.34,0.0,0.0,0.0,0.0
1634869266155,0.6656,-0.22290000000000001,0.23810000000000003,136.75,-55.84,100.93,0.0,0.0,0.0,0.0
1634869266188,0.71,-0.10890000000000001,0.31160000000000004,150.55,-118.6,63.45,0.0,0.0,0.0,0.0
1634869266221,0.8353,0.0204,0.46219999999999994,121.71,-50.77,41.13,0.0,0.0,0.0,0.0
1634869266254,0.724,0.04409999999999999,0.47440000000000004,98.52,-6.45,19.79,0.0,0.0,0.0,0.0
1634869266287,0.5565,0.056299999999999996,0.7813,82.05,-19.03,-9.02,0.0,0.0,0.0,0.0
1634869266320,0.7533,0.09440000000000001,0.45,85.26,-54.42,-32.77,0.0,0.0,0.0,0.0
1634869266353,0.8585,0.2015,0.6058,75.18,-8.69,-49.53,0.0,0.0,0.0,0.0
1634869266386,0.9290000000000002,0.1088,0.7117,43.61,10.49,-51.44,0.0,0.0,0.0,0.0
1634869266419,0.9210000000000002,0.0897,0.575,40.84,21.1,-50.67,0.0,0.0,0.0,0.0
1634869266452,0.8018,0.0787,0.5122000000000001,36.95,27.14,-60.67,0.0,0.0,0.0,0.0
1634869266485,1.5931,0.2677,0.9998000000000001,15.87,30.88,-26.38,0.0,0.0,0.0,0.0
1634869266518,0.6377999999999999,-0.13380000000000003,0.709,-2.2,45.8,-2.77,0.0,0.0,0.0,0.0
1634869266551,0.6013999999999999,-0.0969,0.34140000000000004,23.13,26.03,-38.26,0.0,0.0,0.0,0.0
1634869266584,1.1263,-0.00429999999999999,0.6888,16.92,18.01,-18.6,0.0,0.0,0.0,0.0
1634869266617,0.7898999999999999,-0.1467,0.5926,-1.53,28.24,-5.09,0.0,0.0,0.0,0.0
